ALL Transactions: 2000
VALID Transactions: 2000
ABORTED Transactions: 0
Duration: 1.925s
TPS: 1038.513
Effective TPS: 1038.513
Abort Rate: 0.000%
941        264.90          0.28           240.63
942        216.63          0.28           350.54
943        130.69          0.24           340.98
944        168.01          0.27           219.77
945        171.11          0.27           216.75
946        178.96          0.29           387.23
947        145.60          0.33           242.26
948        173.90          0.27           214.29
949        169.72          0.24           218.69
950        161.51          0.26           224.93
951        167.21          0.24           219.27
952        113.75          0.28           352.55
953        113.55          0.24           352.98
954        113.87          0.24           352.06
955        113.72          0.38           277.34
956        113.80          0.32           352.51
957        137.25          0.30           251.43
958        168.51          0.20           218.09
959        170.71          0.22           217.85
960        159.46          0.34           375.96
961        112.68          0.27           353.90
962        143.95          0.30           321.70
963        126.68          0.22           374.93
964        171.07          0.23           255.56
965        169.65          0.27           256.31
966        146.58          0.24           242.00
967         99.24          0.27           290.54
968        114.56          0.37           274.24
969        143.59          0.27           322.16
970        114.95          0.28           274.26
971        161.42          0.21           374.97
972        160.38          0.30           376.32
973        109.24          0.28           311.83
974        134.71          0.24           251.31
975        159.66          0.35           376.49
976        284.63          0.28           416.47
977        194.09          0.22           374.75
978        274.67          0.23           492.15
979        194.12          0.20           415.94
980        192.82          0.24           547.10
981        224.62          0.23           416.01
982        178.31          0.23           377.70
983        108.02          0.27           346.02
984        193.85          0.25           416.43
985        209.25          0.25           492.80
986        193.91          0.24           491.46
987        328.91          0.23           234.77
988        262.75          0.24           267.53
989        290.64          0.32           376.25
990        255.53          0.26           275.19
991        273.60          0.20           376.04
992        163.53          0.28           224.69
993        121.83          0.27           274.54
994        155.80          0.22           375.14
995        170.67          0.26           217.07
996        114.80          0.31           275.88
997        102.28          0.28           302.71
998        108.51          0.30           309.29
999        114.77          0.28           315.68
1000       113.64          0.25           352.51
1001       114.90          0.24           351.11
1002       115.07          0.23           273.95
1003       169.95          0.31           218.70
1004       155.74          0.24           376.45
1005       113.84          0.29           352.06
1006       111.20          0.33           309.30
1007       171.15          0.25           216.66
1008       268.08          0.28           339.78
1009       107.81          0.23           394.62
1010       266.97          0.22           238.14
1011       267.61          0.23           379.46
1012       266.43          0.24           238.71
1013       268.12          0.25           340.52
1014       320.27          0.27           242.09
1015       266.61          0.25           380.37
1016       268.94          0.28           339.50
1017       267.19          0.40           340.87
1018       267.25          0.26           239.12
1019       267.69          0.27           341.13
1020       268.73          0.26           341.31
1021       177.71          0.23           245.85
1022       175.94          0.25           377.51
1023       175.51          0.22           205.65
1024       179.15          0.24           323.34
1025       114.56          0.33           277.77
1026       188.20          0.19           379.21
1027       174.22          0.28           383.43
1028       174.88          0.30           249.24
1029       175.05          0.25           209.40
1030       178.40          0.25           248.63
1031       180.29          0.22           323.32
1032       178.12          0.25           247.75
1033       176.95          0.25           209.23
1034       175.34          0.30           324.25
1035       108.97          0.28           394.57
1036       175.98          0.27           380.28
1037       137.28          0.23           339.71
1038       118.80          0.23           318.63
1039       173.71          0.29           322.38
1040       522.80          0.25           231.27
1041       522.29          0.26           231.02
1042       381.02          0.24           291.26
1043       354.82          0.26           289.39
1044       386.46          0.32           367.59
1045       523.11          0.29           230.92
1046       523.74          0.20           327.80
1047       522.65          0.26           288.91
1048       175.62          0.21           377.78
1049       523.38          0.24           327.71
1050       387.96          0.25           366.49
1051       522.35          0.25           289.11
1052       171.87          0.30           244.82
1053       381.04          0.28           291.20
1054       380.99          0.32           291.17
1055       523.39          0.29           288.43
1056       113.49          0.33           265.54
1057       170.87          0.24           321.78
1058       173.21          0.23           208.27
1059       171.18          0.29           322.28
1060       173.02          0.26           244.58
1061       172.04          0.29           321.32
1062       174.93          0.34           245.01
1063       172.93          0.24           244.67
1064       170.87          0.28           321.78
1065       173.56          0.23           320.54
1066       173.32          0.27           320.50
1067       172.61          0.31           244.61
1068       147.32          0.25           376.23
1069       169.85          0.27           323.52
1070       172.14          0.23           244.61
1071       171.03          0.27           248.97
1072       173.53          0.20           246.58
1073       173.65          0.35           377.96
1074       172.64          0.23           247.24
1075       108.44          0.35           281.28
1076       171.77          0.21           324.59
1077       178.20          0.26           257.03
1078       172.15          0.20           248.15
1079       173.48          0.31           323.35
1080       172.51          0.23           324.55
1081       173.54          0.34           323.29
1082       172.89          0.35           323.56
1083       173.45          0.25           246.60
1084       178.05          0.27           258.09
1085       171.23          0.22           248.86
1086       174.36          0.31           246.51
1087       174.71          0.30           245.98
1088       174.61          0.37           377.94
1089       175.08          0.32           321.64
1090       174.36          0.27           322.17
1091       175.59          0.25           377.31
1092       175.47          0.26           245.44
1093       175.79          1.11           320.53
1094       175.65          0.24           245.42
1095       175.10          0.33           321.63
1096       165.96          0.21           270.50
1097       171.68          0.43           377.68
1098       172.10          0.40           244.64
1099       171.92          0.26           321.68
1100       175.58          0.22           245.49
1101       174.00          0.31           247.98
1102       176.60          0.23           320.17
1103       175.83          0.24           377.88
1104       178.62          0.60           377.71
1105       177.72          0.25           321.85
1106       176.82          0.22           246.84
1107       176.80          0.26           247.00
1108       173.62          0.26           328.53
1109       178.22          0.30           322.06
1110       177.18          0.35           246.73
1111       177.36          0.23           377.98
1112       178.75          0.30           376.74
1113       177.52          0.24           322.34
1114       178.22          0.26           321.57
1115        99.01          0.31           280.51
1116       175.09          0.24           209.10
1117       177.18          0.25           321.10
1118       176.10          0.25           379.41
1119       176.48          0.22           257.85
1120       102.44          0.30           350.47
1121       177.57          0.25           322.82
1122       146.12          0.25           376.16
1123       170.10          0.22           323.56
1124       179.01          0.34           378.07
1125       170.53          0.27           247.33
1126       169.17          0.22           327.81
1127       172.60          0.25           247.24
1128       176.45          0.27           376.36
1129       177.15          0.23           321.17
1130       172.95          0.22           247.17
1131       167.80          0.23           249.63
1132       169.55          0.20           323.83
1133       175.79          0.26           244.66
1134       174.02          0.25           246.22
1135       172.76          0.31           323.68
1136       180.20          0.27           376.14
1137       176.32          0.22           379.86
1138       142.28          0.21           244.10
1139       176.18          0.22           248.68
1140       142.42          0.22           375.90
1141       135.71          0.26           341.13
1142       179.60          0.30           244.51
1143       222.87          0.28           346.46
1144       175.98          0.28           248.65
1145       118.97          0.26           517.95
1146       175.76          0.23           324.52
1147       179.78          0.30           244.53
1148       176.46          0.24           324.73
1149       142.21          0.23           375.83
1150       142.42          0.24           320.51
1151       143.30          0.31           320.45
1152       174.86          0.23           246.99
1153       174.06          0.27           324.66
1154       174.56          1.27           246.97
1155       173.93          1.14           323.33
1156       175.04          0.20           246.77
1157       165.43          0.38           215.14
1158       176.48          0.44           377.74
1159       174.27          0.23           379.78
1160       175.81          0.33           246.05
1161       173.68          0.26           324.69
1162       176.33          0.23           206.19
1163       174.71          0.42           323.30
1164       174.04          0.22           249.00
1165       177.70          0.26           245.41
1166       171.46          0.22           210.15
1167       174.54          0.22           380.03
1168       172.17          0.26           208.79
1169       349.75          0.24           404.07
1170       171.97          0.40           244.83
1171       236.12          0.31           312.31
1172       175.96          0.25           244.55
1173       117.93          0.30           321.13
1174       173.54          0.25           324.27
1175       174.30          0.23           206.30
1176       118.12          0.30           318.54
1177       176.70          0.28           246.19
1178       325.27          0.39           322.17
1179       172.97          0.25           208.54
1180       172.70          0.20           324.15
1181       184.03          0.22           402.97
1182       173.03          0.24           324.33
1183       183.38          0.22           404.12
1184       176.90          1.14           244.77
1185       238.83          0.35           253.86
1186       238.89          0.32           309.46
1187       181.55          0.25           321.32
1188       210.41          0.26           312.77
1189       171.04          0.29           206.22
1190       208.68          0.42           257.07
1191       180.81          0.22           402.35
1192       176.99          0.23           321.99
1193       175.35          0.23           323.73
1194       175.71          0.45           378.93
1195       176.78          0.37           322.30
1196       175.18          0.22           323.68
1197       175.87          0.43           246.73
1198       213.55          0.31           253.90
1199       165.81          0.32           251.32
1200       120.35          0.24           395.93
1201       118.43          0.25           318.67
1202       110.08          0.32           277.15
1203       122.76          0.27           299.18
1204       116.08          0.32           394.73
1205       120.67          0.23           277.70
1206       126.28          0.23           395.15
1207       120.86          0.31           318.66
1208       156.48          0.26           416.52
1209       156.26          0.34           376.34
1210       155.94          0.25           416.44
1211       156.16          0.23           376.25
1212       156.92          0.27           492.14
1213       132.07          0.34           471.49
1214       118.46          0.27           396.03
1215       118.99          0.31           395.22
1216       171.37          1.15           244.37
1217       157.56          0.19           376.18
1218       126.86          0.23           374.64
1219       238.08          0.30           309.34
1220       119.11          0.26           318.78
1221       119.94          0.30           278.00
1222       122.47          0.27           339.79
1223       118.95          0.31           351.26
1224       103.53          0.23           350.52
1225       126.51          0.28           415.97
1226       104.57          0.30           349.36
1227       238.12          0.39           253.56
1228       172.60          0.28           244.38
1229       116.99          0.24           491.54
1230       130.53          0.28           340.99
1231       172.85          0.25           244.42
1232       254.19          0.27           294.21
1233       350.62          0.24           460.57
1234       350.65          0.24           403.35
1235       350.21          0.23           403.78
1236       350.82          0.25           460.23
1237       350.63          0.26           403.43
1238       300.38          0.25           341.27
1239       405.88          0.36           236.58
1240       257.23          0.32           291.05
1241       168.35          0.27           248.27
1242       434.54          0.26           318.73
1243       168.91          0.26           324.26
1244       109.33          0.26           337.91
1245       170.77          0.34           322.38
1246       108.15          0.43           346.53
1247       235.49          0.30           257.36
1248       114.43          0.26           330.51
1249       106.20          0.23           348.05
1250       242.26          0.30           305.35
1251       117.47          0.27           396.04
1252       155.24          0.31           416.25
1253       132.28          0.21           350.23
1254       138.47          0.21           350.63
1255       120.59          0.23           491.74
1256       156.42          0.27           416.53
1257       155.05          0.28           375.81
1258       104.26          0.31           349.29
1259       106.51          0.27           464.41
1260       166.15          0.21           327.30
1261       156.19          0.22           416.27
1262       139.28          0.22           349.78
1263       115.97          0.28           397.11
1264       120.30          0.39           351.38
1265       104.58          0.32           345.60
1266       174.15          0.23           322.39
1267       174.00          0.26           378.15
1268       176.03          0.42           244.60
1269       120.20          0.34           409.28
1270       175.70          0.22           324.79
1271       176.95          0.43           375.88
1272       119.24          0.35           352.17
1273       121.47          0.30           351.42
1274       177.15          0.29           376.00
1275       121.57          0.25           295.81
1276       121.74          0.39           351.29
1277       162.95          1.35           213.78
1278       163.66          0.27           270.83
1279       149.69          0.26           228.50
1280       164.97          0.33           213.98
1281       107.30          0.34           342.99
1282       174.38          0.22           377.47
1283       102.80          0.35           280.55
1284       152.84          0.28           228.48
1285       125.11          0.38           256.69
1286       166.73          0.29           270.88
1287       165.31          0.29           270.64
1288       165.97          0.23           270.72
1289       152.97          0.34           228.72
1290       165.93          0.27           271.02
1291       109.12          0.32           341.14
1292       165.54          0.33           214.79
1293       121.64          0.27           349.95
1294       101.03          0.26           349.42
1295       166.46          0.25           268.65
1296       129.04          0.24           199.93
1297       126.51          0.24           277.20
1298       143.46          0.23           327.66
1299       110.03          0.25           219.16
1300       136.29          0.24           289.21
1301       126.08          0.21           277.53
1302       128.39          0.27           274.32
1303       129.27          0.20           274.28
1304       352.21          0.24           231.65
1305       128.07          0.23           274.67
1306       134.47          0.26           289.84
1307       129.54          0.25           274.35
1308       351.69          0.30           289.08
1309       142.16          0.35           231.11
1310       141.44          0.22           289.83
1311       125.58          0.24           277.68
1312       109.69          0.37           361.88
1313       163.28          0.23           271.30
1314       124.00          0.31           256.73
1315       113.03          0.31           264.85
1316       167.72          0.23           265.87
1317       156.28          0.39           220.70
1318       163.13          0.24           270.90
1319       167.82          0.22           265.84
1320       162.28          0.28           272.27
1321       174.27          0.25           259.07
1322       167.39          0.20           265.93
1323       167.35          0.21           333.26
1324       166.03          0.23           267.24
1325       122.51          0.30           256.74
1326       166.92          0.29           333.70
1327       111.98          0.38           268.84
1328       170.18          0.24           265.41
1329       177.05          0.22           258.13
1330       170.71          0.29           332.31
1331       110.75          0.35           294.54
1332       151.70          0.29           228.55
1333       127.09          0.21           278.96
1334       165.23          1.02           271.05
1335       170.74          0.35           265.35
1336       165.48          0.55           214.50
1337       178.39          0.22           324.70
1338       164.55          0.29           214.77
1339       170.12          0.25           265.48
1340       128.14          0.23           279.05
1341       101.48          0.24           279.30
1342       177.44          0.29           258.13
1343       176.58          0.23           258.47
1344       177.44          0.25           257.73
1345       176.01          0.27           258.50
1346       177.81          0.21           257.11
1347       178.84          0.23           322.50
1348       179.21          0.41           404.20
1349       177.78          0.25           256.39
1350       176.78          0.35           257.54
1351       178.80          0.34           322.37
1352       135.74          0.26           341.61
1353       176.24          0.31           258.46
1354       178.23          0.32           322.37
1355       178.52          0.31           255.91
1356       177.20          0.25           257.28
1357       150.78          0.32           229.17
1358       175.20          0.25           257.66
1359       176.42          0.26           325.36
1360       178.96          0.32           256.11
1361       179.38          0.39           404.14
1362       163.38          0.29           215.43
1363       163.02          0.21           216.09
1364       101.92          0.37           226.53
1365       177.58          0.23           257.26
1366       162.18          0.34           216.59
1367       178.79          0.39           256.10
1368       176.97          0.20           257.04
1369       178.70          0.22           256.45
1370       178.00          0.47           256.11
1371       111.54          0.25           293.02
1372       100.16          0.33           225.75
1373       176.97          0.22           256.96
1374       122.38          0.27           257.01
1375       128.39          0.29           375.80
1376       151.79          0.23           322.78
1377       171.12          0.25           291.51
1378       177.09          0.24           256.11
1379       164.24          0.28           272.04
1380       169.37          0.26           332.66
1381       164.92          0.21           271.36
1382       106.07          0.34           277.19
1383       164.39          0.31           271.73
1384       176.87          0.36           256.41
1385       177.34          0.28           256.48
1386       163.04          0.23           273.15
1387       104.27          0.30           277.24
1388       164.45          0.28           272.01
1389       177.55          0.25           256.19
1390       164.41          0.23           270.82
1391       163.69          0.27           215.84
1392       176.72          0.25           256.57
1393       168.83          0.24           268.02
1394       175.74          0.24           257.37
1395       152.56          0.26           228.14
1396       176.37          0.23           256.56
1397       121.70          0.25           295.73
1398       166.42          0.27           267.25
1399       143.15          0.24           243.98
1400       153.85          0.29           226.82
1401       142.05          1.16           375.04
1402       170.80          0.22           266.43
1403       176.64          0.21           257.05
1404       151.18          1.50           285.05
1405       176.44          0.24           256.47
1406       175.87          0.22           257.42
1407       176.68          0.21           256.69
1408       168.91          0.28           267.05
1409       165.54          0.32           271.78
1410       169.86          0.24           267.08
1411       167.31          0.22           269.64
1412       168.22          0.26           267.46
1413       139.78          0.29           199.36
1414       168.00          0.23           334.02
1415       168.73          0.30           268.01
1416       167.13          0.29           334.84
1417       164.91          0.28           272.47
1418       168.21          0.23           267.52
1419       169.47          0.23           333.67
1420       166.12          0.49           214.64
1421       167.77          0.22           266.68
1422       166.85          0.27           339.66
1423       170.48          0.28           333.48
1424       182.91          0.22           322.39
1425       272.33          0.24           229.18
1426       266.33          0.23           374.50
1427       199.00          0.34           237.31
1428       263.87          0.40           376.40
1429       255.42          0.20           254.82
1430       183.06          0.28           460.76
1431       220.78          0.28           364.16
1432       252.45          0.33           404.17
1433       216.96          0.24           285.21
1434       125.27          0.23           337.12
1435       183.18          0.30           403.98
1436       182.78          0.24           460.90
1437       329.06          0.23           246.59
1438       183.15          0.25           460.70
1439       272.77          0.26           303.68
1440       181.37          0.22           320.23
1441       118.05          0.36           315.52
1442       122.05          0.26           311.58
1443       329.30          0.27           246.76
1444       117.48          0.23           401.51
1445       180.98          0.25           403.95
1446       117.52          0.24           319.29
1447       380.67          0.22           194.40
1448       181.31          0.27           460.22
1449       150.39          0.28           229.08
1450       180.03          0.24           256.23
1451       182.42          0.22           459.65
1452       132.45          0.29           246.93
1453       179.78          0.24           256.26
1454       118.06          0.28           397.61
1455       115.52          0.27           315.44
1456       252.95          0.35           322.53
1457       252.19          0.28           404.49
1458       251.75          0.25           321.96
1459       273.04          0.22           322.71
1460       251.52          0.32           255.98
1461       251.77          0.26           255.57
1462       252.10          0.35           322.63
1463       252.27          0.40           404.37
1464       347.41          0.25           258.17
1465       171.37          0.26           245.79
1466       347.07          0.25           258.47
1467       171.04          0.24           434.81
1468       349.23          0.24           322.69
1469       273.64          0.26           322.02
1470       252.97          0.22           255.93
1471       252.57          0.44           404.40
1472       178.29          0.31           322.85
1473       171.80          0.33           321.17
1474       318.68          0.32           228.50
1475       116.77          0.26           249.70
1476       235.15          0.32           272.48
1477       237.32          0.23           270.32
1478       255.17          0.26           340.50
1479       308.40          0.26           272.52
1480       294.31          0.33           228.76
1481       235.63          0.29           256.54
1482       301.53          0.35           220.41
1483       117.11          0.22           398.40
1484       177.89          0.23           322.36
1485       318.36          0.38           228.75
1486       258.72          0.22           214.37
1487       178.27          0.25           404.26
1488       216.63          0.32           283.65
1489       271.00          0.20           304.40
1490       271.46          0.23           229.34
1491       271.97          0.28           304.31
1492       271.10          0.24           228.82
1493       271.90          0.21           229.17
1494       152.11          0.20           304.02
1495       187.23          0.32           229.02
1496       195.68          0.42           301.37
1497       258.04          0.27           328.35
1498       187.11          0.27           304.20
1499       273.06          0.25           313.04
1500       398.27          0.27           318.33
1501       265.61          0.27           318.75
1502       407.16          0.27           318.34
1503       235.47          0.23           201.58
1504       247.79          0.31           214.73
1505       306.67          0.25           270.97
1506       117.56          0.27           311.80
1507       241.56          0.21           267.35
1508       248.45          0.25           244.03
1509       310.65          0.23           269.14
1510       313.28          0.22           333.87
1511       332.68          0.30           271.73
1512       239.44          0.33           253.33
1513       242.07          0.29           250.62
1514       309.78          0.23           212.26
1515       250.04          0.25           271.41
1516       169.03          0.34           270.80
1517       248.11          0.29           300.03
1518       309.49          0.23           269.90
1519       241.15          0.29           268.73
1520       153.67          0.21           321.84
1521       147.88          0.23           404.04
1522       149.63          0.32           228.43
1523       149.24          0.28           228.88
1524       156.22          0.27           277.46
1525       154.04          0.28           404.29
1526       106.35          0.26           274.04
1527       177.03          0.26           322.97
1528       154.29          0.24           255.10
1529       153.47          0.22           322.11
1530       175.54          0.25           257.61
1531       153.49          0.40           461.81
1532       153.53          0.26           404.09
1533       139.82          0.23           199.02
1534       139.79          0.26           337.97
1535       150.16          0.43           342.04
1536       140.09          0.41           279.81
1537       144.46          0.36           255.57
1538       163.80          0.22           270.69
1539       115.39          0.28           371.42
1540       153.45          0.29           198.97
1541       145.24          0.22           235.57
1542       140.83          0.29           197.04
1543       139.69          0.23           280.15
1544       140.00          0.31           337.50
1545       124.87          0.28           227.84
1546       140.35          0.21           337.71
1547       143.36          0.26           461.74
1548       141.55          0.31           279.24
1549       151.33          0.27           322.66
1550       151.10          0.26           322.37
1551       137.99          0.35           197.58
1552       122.26          0.23           392.40
1553       125.98          0.21           391.04
1554       125.36          0.23           277.22
1555       141.22          0.31           392.64
1556       129.43          0.25           274.37
1557       125.45          0.29           391.84
1558       123.22          0.20           391.19
1559       123.76          0.24           390.47
1560       111.64          0.27           292.45
1561       123.79          0.23           390.89
1562       108.58          0.26           220.87
1563       123.20          0.27           390.96
1564       129.23          0.26           274.42
1565       129.29          0.26           274.52
1566       108.90          0.25           220.72
1567       125.90          0.31           391.50
1568       130.84          0.40           231.03
1569       139.81          0.34           280.40
1570       143.22          0.25           237.51
1571       108.96          0.26           280.00
1572       135.84          0.22           197.00
1573       116.97          0.28           309.95
1574       139.02          0.32           338.82
1575       135.86          0.23           196.99
1576       137.07          0.30           342.07
1577       129.87          0.23           196.12
1578       135.79          0.27           197.03
1579       136.53          0.22           278.97
1580       135.30          0.25           280.92
1581       145.96          0.30           374.70
1582       135.94          0.33           337.60
1583       103.05          0.22           289.96
1584       135.29          0.25           197.09
1585       128.25          0.22           376.36
1586       135.13          0.31           279.27
1587       145.48          0.34           289.04
1588       153.32          0.34           199.12
1589       145.38          0.21           306.21
1590       140.43          0.27           198.35
1591       135.10          0.34           279.26
1592       140.60          0.31           280.29
1593       127.52          0.27           197.24
1594       140.98          0.23           279.90
1595       134.94          0.32           337.41
1596       145.96          0.29           230.47
1597       112.84          0.30           290.49
1598       128.17          0.27           336.91
1599       128.06          0.25           279.47
1600       172.60          0.24           234.14
1601       127.54          0.33           337.84
1602       174.84          0.28           231.24
1603       174.25          0.26           230.37
1604       173.19          0.28           231.06
1605       174.75          0.31           288.43
1606       174.00          0.19           290.56
1607       173.35          0.24           289.17
1608       151.26          0.23           230.05
1609       128.13          0.36           197.15
1610       174.67          0.23           287.87
1611       172.61          0.26           329.77
1612       173.66          0.28           290.46
1613       125.15          0.23           310.27
1614       172.72          0.28           233.94
1615       127.48          0.25           280.13
1616       173.39          0.21           289.69
1617       173.30          0.24           288.89
1618       141.18          0.29           338.07
1619       141.28          0.24           280.80
1620       110.51          0.23           295.76
1621       173.52          0.27           290.50
1622       140.62          0.25           200.01
1623       173.49          0.25           289.60
1624       173.62          0.21           232.38
1625       172.55          0.26           290.72
1626       174.20          0.25           231.12
1627       144.10          0.29           231.04
1628       110.46          0.29           294.88
1629       172.98          0.27           290.70
1630       106.03          0.31           274.86
1631       145.74          0.20           230.42
1632       172.05          0.36           290.42
1633       102.91          0.19           228.39
1634       173.75          0.24           289.27
1635       140.40          0.28           280.76
1636       134.20          0.20           378.13
1637       139.52          0.24           280.95
1638       109.63          0.26           291.63
1639       140.03          0.34           280.80
1640       174.06          0.25           231.48
1641       172.84          1.28           289.51
1642       140.42          0.24           199.76
1643       109.59          0.35           291.55
1644       141.30          0.27           337.64
1645       174.81          0.26           288.20
1646       138.94          0.28           280.91
1647       137.92          0.25           341.76
1648       175.18          0.26           288.23
1649       137.49          0.54           279.30
1650       174.03          0.23           290.19
1651       124.32          1.19           308.97
1652       174.39          0.23           231.20
1653       153.37          0.42           461.69
1654       136.61          0.39           337.32
1655       175.09          0.24           257.89
1656       148.86          0.24           341.86
1657       177.04          0.34           255.90
1658       135.16          0.23           280.41
1659       175.43          0.24           327.99
1660       151.49          0.26           341.63
1661       173.36          0.27           289.98
1662       174.11          0.36           290.05
1663       175.75          0.21           287.69
1664       136.26          0.36           337.64
1665       140.49          0.28           198.36
1666       135.85          0.26           280.35
1667       138.51          0.24           280.28
1668       136.36          0.31           338.04
1669       148.66          0.23           230.30
1670       136.06          0.22           197.95
1671       136.71          0.26           198.31
1672       136.80          0.31           280.23
1673       140.61          0.23           198.90
1674       136.53          0.39           279.99
1675       136.10          0.21           337.51
1676       140.95          0.35           279.94
1677       136.43          0.22           197.19
1678       139.20          0.23           200.59
1679       136.08          0.23           197.43
1680       124.08          0.24           280.52
1681       149.63          0.25           394.49
1682       266.27          0.29           223.07
1683       270.13          0.24           222.03
1684       271.81          0.25           219.64
1685       303.58          0.24           272.83
1686       329.59          0.21           246.09
1687       314.75          0.29           221.97
1688       272.14          0.28           229.66
1689       316.40          0.24           223.64
1690       232.58          0.21           219.34
1691       303.79          0.25           272.63
1692       327.76          0.38           247.89
1693       137.88          0.24           348.53
1694       352.47          1.10           222.27
1695       149.14          0.26           394.52
1696       358.04          0.22           217.04
1697       432.85          0.22           377.30
1698       428.29          0.27           377.80
1699       143.27          0.27           343.35
1700       430.17          0.28           383.73
1701       285.73          0.24           215.81
1702       424.45          0.26           389.45
1703       128.16          0.20           306.05
1704       330.89          0.27           244.22
1705       153.23          0.39           199.67
1706       174.40          0.24           288.76
1707       423.77          0.29           390.42
1708       134.87          0.23           318.27
1709       173.34          0.26           289.75
1710       432.22          0.29           377.86
1711       432.51          0.26           377.60
1712       174.29          0.25           230.52
1713       173.37          0.32           288.87
1714       380.40          0.25           196.41
1715       170.79          0.26           291.90
1716       172.98          0.29           289.85
1717       172.52          0.22           289.81
1718       174.12          0.29           328.15
1719       173.04          0.25           231.41
1720       175.71          0.20           289.38
1721       179.25          0.29           322.45
1722       173.50          0.31           233.91
1723       179.70          0.26           321.96
1724       174.71          0.30           287.94
1725       380.40          0.30           196.36
1726       170.35          0.34           234.53
1727       172.78          0.25           289.63
1728       124.54          0.36           198.22
1729       178.05          0.24           322.78
1730       133.05          0.36           359.24
1731       297.67          0.19           273.54
1732       139.24          0.22           282.45
1733       139.59          0.30           337.56
1734       140.76          0.39           281.74
1735       140.39          0.25           199.08
1736       125.10          0.27           309.86
1737       115.82          0.23           460.35
1738       144.10          0.28           200.32
1739       323.70          0.26           247.26
1740       173.34          0.28           231.16
1741       125.13          0.27           227.65
1742       137.99          0.32           282.31
1743       298.73          0.33           278.05
1744       152.38          0.20           229.10
1745       113.63          0.26           430.50
1746       114.80          0.20           189.82
1747       114.10          0.22           430.07
1748       150.93          0.23           392.86
1749       151.48          0.33           392.36
1750       146.88          0.22           396.92
1751       115.06          0.26           428.96
1752       169.97          0.22           229.14
1753       196.51          0.20           304.44
1754       113.95          0.21           430.09
1755       181.10          0.23           304.30
1756       186.65          0.20           229.16
1757       187.14          0.24           229.02
1758       186.56          0.25           229.18
1759       151.83          0.20           229.58
1760       139.79          0.26           198.91
1761       138.64          0.26           339.32
1762       163.67          1.13           287.29
1763       136.72          0.26           279.64
1764       128.45          0.27           295.28
1765       139.16          0.21           197.04
1766       136.57          0.25           197.35
1767       139.52          0.28           199.25
1768       112.44          0.21           460.53
1769       109.58          0.25           460.69
1770       137.47          0.22           280.90
1771       139.27          0.26           199.10
1772       138.56          0.22           199.36
1773       128.84          0.26           295.22
1774       140.33          0.24           278.68
1775       138.15          0.20           337.55
1776       382.31          0.23           434.07
1777       337.41          0.24           239.22
1778       136.65          0.26           355.70
1779       151.93          0.31           340.87
1780       142.12          0.29           342.22
1781       125.25          0.24           279.02
1782       116.04          0.28           364.17
1783       126.10          0.28           278.97
1784       329.95          0.21           246.81
1785       330.10          0.20           246.73
1786       127.55          0.24           197.01
1787       330.17          0.21           246.71
1788       330.57          0.18           246.20
1789       259.39          0.24           194.43
1790       258.46          0.23           434.12
1791       263.17          0.22           433.65
1792       147.64          0.22           230.09
1793       125.75          0.21           279.03
1794       139.66          0.24           337.85
1795       239.36          0.21           304.53
1796       149.40          0.20           304.21
1797       185.60          0.20           229.80
1798       146.80          0.31           230.01
1799       147.78          0.22           229.76
1800       147.39          0.29           229.98
1801       177.91          0.20           229.59
1802       146.75          0.24           230.54
1803       270.02          0.24           231.35
1804       147.20          1.13           228.65
1805       124.94          0.22           337.62
1806       170.62          0.28           291.62
1807       148.07          0.21           304.20
1808       121.67          0.21           270.84
1809       122.11          0.23           268.95
1810       124.98          0.22           392.08
1811       121.69          0.22           271.11
1812       122.46          0.20           391.96
1813       121.65          0.23           270.29
1814       122.07          0.23           269.14
1815       121.38          0.23           269.18
1816       139.77          0.22           392.74
1817       121.77          0.23           269.16
1818       143.38          0.25           392.43
1819       121.75          0.20           269.36
1820       122.82          0.20           391.68
1821       121.99          0.20           392.44
1822       143.43          1.13           391.17
1823       120.44          0.21           271.25
1824       107.00          0.26           221.83
1825       146.83          0.30           231.08
1826       115.24          0.26           302.07
1827       131.51          0.22           288.42
1828       143.75          0.22           232.77
1829       113.50          0.25           254.28
1830       147.93          0.21           230.60
1831       147.00          0.21           304.53
1832       151.49          0.33           230.22
1833       145.42          0.26           230.19
1834       143.84          0.22           232.79
1835       143.21          0.25           233.09
1836       148.94          0.22           229.73
1837       112.37          0.25           262.31
1838       143.84          0.27           233.47
1839       141.60          0.24           288.31
1840       147.19          0.20           229.46
1841       143.06          0.39           233.12
1842       139.09          0.29           237.68
1843       112.92          0.23           216.06
1844       147.24          0.20           306.75
1845       111.81          0.21           434.17
1846       145.84          0.23           232.07
1847       147.09          0.21           230.01
1848       146.41          0.31           231.24
1849       143.78          0.27           232.92
1850       145.86          0.31           231.42
1851       145.58          0.26           231.49
1852       110.82          0.25           194.89
1853       139.96          0.21           330.33
1854       146.01          0.27           305.44
1855       146.65          0.26           230.21
1856       124.69          0.24           207.16
1857       147.05          0.23           305.40
1858       117.15          0.29           211.76
1859       125.08          0.22           277.98
1860       121.49          0.22           282.23
1861       120.67          0.23           282.43
1862       123.57          0.25           281.47
1863       122.45          0.25           206.53
1864        96.55          0.28           208.67
1865       146.79          0.25           230.01
1866       119.64          0.22           208.04
1867       123.59          0.22           281.46
1868       118.50          0.23           286.79
1869       107.56          0.27           260.44
1870       115.94          0.20           215.71
1871       146.57          0.25           230.90
