ALL Transactions: 5000
VALID Transactions: 5000
ABORTED Transactions: 0
Duration: 95.911s
TPS: 52.132
Effective TPS: 52.132
Abort Rate: 0.000%
2908      2510.83          6.02          4939.39
2909       296.42          0.47           560.83
2910       569.92          0.91           979.12
2911      2939.62          7.00          5620.69
2912      4645.67          9.08          8981.41
2913       261.00          0.46           637.01
2914       534.42          1.05           861.01
2915       114.47          0.20           225.79
2916       141.37          0.34           206.15
2917       410.84          0.75           739.34
2918      3492.02          9.06          6560.11
2919      1158.45          2.65          2229.19
2920       113.41          0.27           252.85
2921      4783.78          9.57          9057.64
2922       781.57          1.59          1442.91
2923     10302.39         21.03         22930.60
2924       114.60          0.27           253.78
2925       113.66          0.32           252.37
2926       981.20          2.16          2086.13
2927      2212.13          4.56          4017.00
2928       136.21          0.25           244.42
2929      7434.82         15.08         14463.85
2930       638.19          1.15          1336.93
2931      2724.78          5.15          4981.12
2932      1582.94          3.27          3087.15
2933       113.06          0.25           272.26
2934       126.93          0.30           218.27
2935       141.52          0.26           203.26
2936      1717.65          3.51          3359.64
2937      1217.30          2.28          2110.02
2938       124.41          0.22           253.81
2939      5376.93         10.54          9924.33
2940      1103.52          2.41          2610.31
2941       124.45          0.19           254.59
2942       139.88          0.26           204.60
2943      3314.31          7.40          6336.13
2944       121.43          0.23           254.89
2945      1269.28          3.53          2709.03
2946        99.06          0.35           285.58
2947       665.92          1.31          1239.91
2948       113.36          0.32           313.39
2949       141.49          0.30           355.70
2950      1079.46          2.13          2329.69
2951       458.85          0.74           787.53
2952      4333.91          7.97          7909.82
2953      3252.49          6.57          6067.11
2954      2071.21          4.22          4104.99
2955       122.40          0.24           258.80
2956      4454.24          9.60          8218.97
2957       139.18          0.21           356.58
2958      3374.22          9.48          6495.67
2959       126.34          0.21           353.47
2960       481.99          1.06          1020.38
2961      2586.16          5.08          4868.19
2962       123.82          0.28           244.33
2963      3100.45          7.71          5656.31
2964       111.15          0.25           254.07
2965      1634.21          3.17          3021.41
2966       106.04          0.26           250.11
2967      3554.82          6.59          6781.77
2968       286.92          0.49           583.73
2969      2236.99          5.41          4294.93
2970       396.50          0.73           817.66
2971      4513.14          9.20          8791.02
2972      1309.60          2.70          2772.48
2973      1119.35          2.14          2007.74
2974      3517.19          7.42          6560.18
2975      2211.00          6.33          4106.62
2976       122.27          0.22           202.77
2977      2624.47          5.76          5211.50
2978      4344.97          9.96          8697.53
2979       113.56          0.22           225.54
2980       930.39          3.66          1663.53
2981       706.89          1.31          1112.51
2982      7303.37         15.37         15118.84
2983       121.44          0.24           342.89
2984       396.61          0.68           818.31
2985      1082.81          2.08          2007.25
2986       113.73          0.25           271.49
2987       124.59          0.28           255.20
2988       132.43          0.27           211.45
2989       437.97          0.77           836.51
2990       132.39          0.27           273.92
2991       130.44          0.22           276.16
2992       627.72          1.27          1235.67
2993       139.99          0.27           356.93
2994       139.98          0.25           205.77
2995      1347.26          2.63          2726.61
2996      4499.51          9.15          8411.40
2997       123.82          0.24           300.28
2998       112.71          0.35           272.49
2999       905.83          2.01          1709.17
3000      3763.27          7.52          8276.01
3001       825.60          1.56          1472.45
3002      1941.57          3.93          3724.52
3003       707.58          1.45          1259.92
3004       153.75          0.28           307.06
3005       115.61          0.26           241.35
3006      9940.52         20.72         22547.65
3007       785.29          1.42          1765.33
3008      2715.03          7.45          5091.88
3009       111.98          0.24           200.87
3010       106.02          0.31           241.43
3011       106.62          0.28           244.68
3012       365.98          0.70           870.52
3013      2642.71          4.68          4304.30
3014      3438.68          7.84          7136.33
3015     12780.01         27.33         29339.51
3016       815.52          1.53          1654.48
3017      3809.03          7.58          7402.50
3018      4045.55          7.97          7620.74
3019       123.67          0.26           299.08
3020       282.27          0.49           408.85
3021      1679.44          4.22          3475.40
3022       143.77          0.23           305.91
3023       143.71          0.31           305.38
3024      4193.98          8.70          8249.05
3025      2335.00          5.32          4229.34
3026       107.86          0.26           302.68
3027      9765.99         20.04         21507.97
3028       287.77          0.51           542.37
3029       140.36          0.27           275.37
3030       142.08          0.24           304.77
3031      3344.21          8.43          6382.96
3032      1223.63          2.40          2219.80
3033       115.81          0.31           351.01
3034       128.00          0.22           277.27
3035       109.47          0.23           351.04
3036       301.17          0.52           581.04
3037      4101.23          9.27          8106.40
3038       141.50          0.20           356.35
3039      3418.88          7.52          6314.84
3040       123.99          0.31           203.01
3041       417.32          0.87           823.70
3042      4311.42          8.44          7903.97
3043      3120.27          6.18          6097.81
3044       144.78          0.23           305.39
3045      5712.02         11.98         11119.27
3046       123.58          0.23           354.28
3047       660.77          1.36          1295.34
3048      7878.50         16.14         16394.24
3049      2996.22         15.68          5547.59
3050       128.56          0.24           217.51
3051      2301.69          4.61          4584.09
3052       867.55          1.68          1739.06
3053      1077.80          4.55          2165.54
3054      9963.63         21.18         24930.06
3055      1224.69          2.33          2431.48
3056      2094.09          5.66          4183.88
3057       516.90          0.97          1252.53
3058      2375.12          5.39          4193.41
3059      2672.35          5.31          4889.35
3060       414.64          0.87           753.27
3061      2100.46          4.09          3783.63
3062       586.20          0.86          1140.12
3063      3629.19          7.51          7111.73
3064       127.87          0.30           277.96
3065       115.94          0.23           201.70
3066       128.36          0.22           276.79
3067      2542.84          5.56          4686.76
3068       769.01          1.63          1711.66
3069      1400.14          2.63          2654.45
3070       139.27          0.23           309.20
3071       868.27          1.63          1523.75
3072      4031.47          8.23          8071.13
3073       118.69          0.29           341.15
3074       119.08          0.24           317.94
3075      1153.15          1.83          2039.23
3076      3421.31          6.59          6582.43
3077       705.58          1.26          1440.81
3078      2284.30          4.62          4337.65
3079       663.87          1.30          1443.13
3080      1120.39          2.59          2290.85
3081      3140.44          6.35          5914.26
3082      2371.64          6.27          4306.66
3083       358.30          0.82           763.53
3084      2725.02          6.09          5227.39
3085      6993.68         14.95         14498.65
3086       142.65          0.25           304.91
3087       447.69          0.68           791.42
3088       531.35          1.08           984.79
3089      1924.61          8.58          3709.42
3090       132.95          0.30           211.44
3091       917.18          1.83          1836.22
3092      3238.29          6.16          6436.44
3093       126.02          0.25           277.34
3094       646.27          1.19          1288.39
3095      3359.18          6.98          6115.60
3096       876.81          1.46          1451.22
3097      4180.85          8.74          8757.97
3098       287.00          0.53           430.01
3099       271.60          0.45           698.36
3100       146.87          0.26           276.43
3101       264.23          0.48           519.17
3102      1271.50          2.75          2582.62
3103       403.27          0.85           841.87
3104       270.72          0.49           595.33
3105      3942.02          8.28          8539.03
3106      2299.51          4.85          5189.37
3107      1276.58          2.62          2748.52
3108      1215.85          2.51          2222.01
3109       374.43          0.67           810.30
3110      1361.75          2.79          2500.36
3111      2736.73          5.11          5416.44
3112       130.40          0.31           274.20
3113       129.72          0.22           275.19
3114       106.33          0.25           316.47
3115      4222.42          8.69          8182.53
3116      2449.21          7.09          4392.82
3117      1125.98          3.07          2293.48
3118       139.63          0.27           276.13
3119       141.81          1.06           226.22
3120       877.07          2.27          1663.15
3121       142.11          0.24           214.98
3122      2160.19          4.64          4420.34
3123      1251.32          2.39          2351.51
3124       142.65          0.36           306.44
3125       941.42          1.90          1891.63
3126      2769.42          5.38          4917.71
3127      1430.24          2.74          2498.23
3128      3870.70          7.91          7960.45
3129      2224.76          4.60          4657.25
3130       141.34          0.32           226.33
3131      1509.20          2.79          2768.42
3132      1225.74          2.29          2353.99
3133       119.41          0.24           273.27
3134      3576.89          6.85          6740.10
3135      1646.87          3.20          3167.94
3136       127.57          0.25           276.89
3137       138.21          0.28           306.46
3138       363.90          0.80           894.01
3139      2550.80          4.78          4520.18
3140       540.74          0.95          1199.25
3141       967.53          1.78          1654.52
3142      2827.13          6.20          5266.74
3143       501.16          1.05          1021.12
3144       288.44          0.59           506.06
3145       143.59          0.29           304.88
3146      1185.70          2.53          2206.72
3147      3728.19          9.66          6875.85
3148       930.04          1.91          1992.15
3149       551.20          1.01           918.80
3150      1823.92          4.85          3243.08
3151       140.89          1.14           212.94
3152       111.80          0.30           287.77
3153       420.56          0.86           737.62
3154       295.96          0.43           429.12
3155      1656.45          3.55          3066.73
3156       139.61          0.25           227.02
3157       609.46          1.31          1000.69
3158       137.25          0.35           216.74
3159       551.97          1.05          1229.87
3160       138.72          1.17           213.71
3161       412.95          0.72           895.46
3162      5247.38         11.14         11324.59
3163       137.30          0.27           306.43
3164       140.10          0.24           215.43
3165       107.36          0.26           249.12
3166      4575.24          9.87          9141.23
3167       841.57          4.36          1595.20
3168       305.33          0.46           519.80
3169       108.44          0.30           300.59
3170       529.24          1.07          1106.44
3171       296.66          0.61           426.33
3172       139.22          0.25           215.44
3173       243.58          0.49           427.57
3174       430.79          0.68           943.39
3175      1943.89          4.25          3946.93
3176       271.28          0.49           467.49
3177      2636.27          5.03          4964.50
3178      7842.26         16.67         16632.21
3179      1372.26          2.69          2635.43
3180      1022.01          2.18          1970.77
3181      1032.87          2.10          2301.31
3182      7572.20         16.20         16349.28
3183     10521.99         21.14         24613.08
3184      3782.00          7.62          7505.91
3185       994.12          2.31          2080.04
3186       143.25          0.22           304.09
3187      3138.39          6.07          5895.98
3188      4378.10          8.76          8495.25
3189      7333.47         14.16         15034.78
3190      5097.21         10.22          9742.67
3191       139.08          0.22           215.69
3192       143.25          0.35           276.51
3193      2146.48          5.43          4455.56
3194       143.04          0.22           275.62
3195      1590.13          3.17          3050.87
3196      1180.40          2.28          2600.44
3197       142.48          0.23           276.22
3198      4316.41          9.90          8684.73
3199       141.26          0.47           216.52
3200       140.21          0.42           227.32
3201       561.30          1.05          1079.70
3202      1064.63          2.15          2000.93
3203      2633.91          5.40          4984.84
3204     11633.43         24.98         34940.43
3205      2150.02          4.29          4165.88
3206       140.57          0.29           215.29
3207       671.70          1.37          1316.05
3208       142.26          0.23           226.57
3209      2202.07          3.80          3913.66
3210      6728.19         14.46         15098.83
3211      1154.63          2.46          2570.02
3212       295.23          0.45           509.14
3213      4342.21          8.50          8636.88
3214       139.06          0.27           215.09
3215      3034.68          9.57          5836.61
3216       660.92          1.34          1356.25
3217       683.03          1.27          1271.49
3218      1625.90          3.25          2994.13
3219      2431.27         12.90          4590.68
3220       144.41          0.22           226.22
3221       143.90          0.25           275.30
3222      2894.68          5.99          5635.64
3223       572.51          1.01           854.07
3224       142.34          0.27           216.22
3225      2235.52          4.24          4646.37
3226       150.97          0.31           270.76
3227      3310.46          6.57          6654.24
3228      5152.51         10.34         10675.69
3229       139.07          0.25           227.44
3230       140.14          0.23           226.16
3231       139.33          0.24           227.21
3232      2708.23          5.19          5044.65
3233       382.73          0.83           896.34
3234       130.34          0.25           304.66
3235       140.65          0.22           306.00
3236       562.26          1.17          1087.13
3237       139.85          0.21           306.19
3238       834.96          1.51          1441.32
3239      2184.77          5.16          3905.11
3240       139.42          0.31           276.60
3241       140.87          0.72           226.53
3242       116.38          0.36           292.72
3243      5207.85         10.86         10164.85
3244       136.58          0.27           220.84
3245      2238.26          5.04          4109.18
3246      5629.63         12.68         12160.88
3247       151.62          0.30           269.78
3248       132.13          0.25           275.78
3249      1806.53          3.39          3197.50
3250       911.02          1.86          1843.55
3251      7718.92         15.49         15187.19
3252      5140.59         10.20         10181.57
3253       116.59          0.30           210.27
3254      7472.31         16.41         16310.82
3255      5403.79         10.65         10665.78
3256      1840.22          3.70          3086.07
3257      3082.84          6.57          6129.95
3258       596.29          1.21          1134.25
3259      2364.31          4.76          4730.96
3260      5601.09         11.30         11372.99
3261      4235.34         10.36          8659.74
3262       141.05          0.41           214.22
3263       144.24          0.28           320.97
3264      5264.57         10.82         10821.88
3265       139.05          0.34           216.72
3266       139.12          0.39           275.64
3267       139.74          0.22           226.20
3268      8395.40         16.30         18514.69
3269      5689.26         15.83         11300.68
3270       102.70          0.25           352.37
3271      5544.74         11.58         11120.74
3272      8238.99         16.69         16639.89
3273      3937.75          9.38          7535.80
3274       365.73          0.77           786.52
3275       113.58          0.33           345.13
3276       601.85          1.02           857.80
3277      6412.85         13.77         14562.42
3278       269.97          0.60           495.31
3279      2655.08          4.82          4931.74
3280       832.51          1.59          1348.71
3281      4432.77         10.94          8597.25
3282      2356.38          4.87          4673.17
3283       908.45          2.03          1719.21
3284       402.89          0.80           801.94
3285        99.03          0.25           277.28
3286      1425.91          2.79          2988.60
3287      1384.41          2.54          2431.21
3288       146.08          0.31           319.71
3289      6186.15         13.14         13053.65
3290      1847.04          3.92          3923.64
3291      2008.12          3.86          3938.35
3292      1452.72         11.34          3030.24
3293      4157.80          8.72          8647.87
3294       520.04          0.95          1093.97
3295       139.98          0.27           215.19
3296       815.44          1.66          1554.92
3297       417.16          0.77           667.87
3298       112.30          0.28           265.03
3299       252.80          1.68           482.77
3300      7788.07         16.44         17621.86
3301       251.19          0.50           523.34
3302      1081.41          2.15          2009.11
3303       904.18          1.78          1888.27
3304      2168.12          4.05          4173.67
3305       110.43          0.26           248.53
3306       661.89          1.43          1287.54
3307      4614.24          9.55          8840.09
3308       115.22          0.26           343.44
3309       278.31          0.54           556.58
3310       109.49          0.40           245.02
3311       302.84          0.51           429.49
3312      5487.74         13.16         10906.75
3313       774.08          1.71          1585.06
3314       967.65          1.81          1855.11
3315       139.03          0.26           215.71
3316       538.29          0.97          1158.96
3317      1367.98         12.14          2511.18
3318      3293.51          6.27          6323.52
3319       548.13          1.05          1046.99
3320       631.71          0.94          1029.11
3321      8857.91         18.62         23904.87
3322      1637.92          3.10          3606.76
3323       292.45          0.48           484.90
3324       134.87          0.30           214.55
3325      1435.46          2.60          2688.83
3326      2977.42          5.89          5585.87
3327      2251.38          6.27          4395.23
3328     11547.19         25.00         34386.83
3329       306.45          1.45           702.87
3330      1405.29          2.67          2600.89
3331      1110.01          2.22          2400.35
3332       956.76          1.60          1466.53
3333      7990.58         16.47         16165.36
3334      1244.30          2.25          2119.67
3335       709.55          1.21          1190.37
3336      1314.17          2.65          2651.42
3337       114.20          0.32           307.69
3338       139.94          0.35           359.29
3339       112.77          0.24           209.74
3340      5078.24         10.48         10035.32
3341       930.36          1.92          1726.69
3342       280.09          0.51           420.31
3343       104.59          0.30           256.79
3344       101.95          0.29           256.44
3345      3239.58          6.60          6211.36
3346      2087.34          5.33          4150.39
3347       138.72          0.23           215.03
3348      2537.19          5.15          4962.79
3349       881.90          4.74          1416.88
3350       303.66          0.47           474.66
3351      1299.58          3.25          2506.53
3352       603.20          0.94          1099.87
3353       115.16          0.33           261.26
3354       114.94          0.35           261.85
3355       278.98          0.61           450.46
3356      4505.02          8.83          8071.82
3357      8272.76         17.50         17571.74
3358      3495.58          9.35          6297.60
3359       150.57          0.38           270.89
3360      1496.45          2.97          2929.97
3361      2927.03          5.88          5810.51
3362       140.34          0.24           213.55
3363      1252.34          2.37          2596.72
3364      5161.11         10.33          9864.51
3365       237.10          0.63           501.55
3366      2323.51          4.66          4089.00
3367       956.19          1.83          1752.25
3368       313.85          0.47           488.84
3369      2033.80          4.16          3797.98
3370      5128.86         10.81         10110.80
3371       570.05          1.03          1009.16
3372      1528.68          4.72          2604.50
3373       594.51          1.23           911.54
3374       134.67          0.25           242.28
3375       134.44          0.30           242.29
3376       523.40          1.06          1056.29
3377       129.52          0.29           236.39
3378       420.12          0.86           922.35
3379       669.87          1.36          1180.96
3380       272.95          0.45           452.54
3381       902.17          1.68          2025.66
3382       118.68          0.20           358.45
3383       688.96          1.61          1271.34
3384      1727.49          3.15          2972.79
3385       144.45          0.22           321.03
3386       136.07          0.21           240.47
3387      4994.31         10.69         10611.82
3388       102.85          0.28           223.95
3389      3541.92          7.59          7248.56
3390      3610.02          7.81          6692.78
3391       813.40          2.53          1583.88
3392       410.27          0.86           818.63
3393       141.13          0.27           220.89
3394       252.24          0.62           524.80
3395       851.01          1.47          1603.40
3396       995.80          1.72          1801.20
3397      1735.10          3.39          3226.85
3398       713.78          1.28          1351.29
3399      2868.79          5.85          5215.54
3400      1089.14          2.19          2062.20
3401      4929.94         11.21         10032.61
3402       103.91          0.27           257.83
3403       312.67          0.50           498.48
3404      2262.92 1758522578557.63          4595.75
3405       130.49          0.32           268.98
3406      4805.49         12.32         10081.73
3407      7568.00         15.19         16912.00
3408       289.62          0.46           436.67
3409      5605.51         11.95         12559.06
3410      1021.21          1.96          1951.45
3411      1582.68          5.13          3198.68
3412       118.67          0.30           295.03
3413      1664.72          5.96          2941.51
3414       137.25          0.35           269.45
3415      1137.49          2.46          1926.85
3416       860.10          1.85          1863.09
3417       307.40          0.49           532.98
3418       156.61          1.13           294.35
3419       368.42          0.82           689.00
3420       121.03          0.19           242.30
3421       975.01          2.39          2027.15
3422     13696.53         28.77         30154.21
3423      4176.80          9.43          8465.87
3424       803.05          1.54          1608.35
3425       398.09          0.78           826.57
3426      3004.53          5.90          5591.18
3427       372.44          0.73           747.13
3428       130.86          0.29           268.29
3429      5524.59         11.43         10995.98
3430      3776.06          7.76          7179.48
3431      8375.97         18.92         17991.90
3432       269.16          0.46           573.03
3433       123.09          0.35           270.62
3434       293.68          0.46           482.81
3435       118.71          0.23           294.17
3436       596.30          1.76          1198.08
3437       132.50          0.24           317.35
3438      2470.04          7.27          4961.79
3439       139.75          0.33           222.12
3440       146.48          0.29           214.20
3441       147.10          0.35           213.79
3442       695.37          1.41          1280.80
3443       302.44          0.61           417.61
3444      1201.20          2.64          2338.85
3445      4197.44          8.87          7718.61
3446       280.68          0.51           469.16
3447      1179.00          2.32          2083.05
3448      1746.81          3.48          3194.64
3449       843.72          1.51          1673.15
3450       104.52          0.23           271.00
3451       314.34          0.47           663.86
3452       862.18          1.44          1704.59
3453       132.80          0.22           243.16
3454      4724.41         14.28         11364.16
3455       130.86          0.29           269.57
3456      1385.36          2.72          2606.64
3457       291.76          0.47           632.25
3458      1043.81          2.07          1966.74
3459      1852.77          3.76          3692.07
3460      1607.81          3.04          3180.08
3461       111.68          0.35           264.40
3462       121.92          0.28           241.62
3463      1601.37          3.38          3079.02
3464      4871.04         10.07          9351.69
3465      1026.02          1.74          1679.16
3466       139.34          0.22           326.07
3467      9069.26         18.91         25639.54
3468       139.81          0.29           220.53
3469      2369.29          6.74          4623.28
3470       296.17          0.60           468.95
3471       121.17          0.24           242.61
3472       132.02          0.23           269.77
3473       142.57          0.31           326.99
3474       133.98          0.24           270.25
3475      2378.21          4.26          4105.99
3476      2589.68          7.36          4948.52
3477       928.26          2.03          1815.44
3478       239.70          0.45           510.24
3479       100.74          0.28           222.52
3480       273.84          0.47           471.87
3481       121.61          0.24           220.16
3482       225.07          0.48           434.04
3483      6333.89         13.77         13913.58
3484       105.64          1.22           214.76
3485       134.76          0.24           241.96
3486      1519.96          2.90          2647.92
3487      1395.47          3.30          2916.04
3488      1120.29          1.92          2125.29
3489       132.20          0.36           269.10
3490       144.44          1.18           319.40
3491      4237.82          9.60          8138.11
3492      1230.87          2.31          2413.14
3493      1279.44          2.75          2765.62
3494       256.84          0.60           520.79
3495       131.35          0.37           268.53
3496      1983.52          3.73          3869.67
3497       135.19          0.24           241.40
3498      1595.45          3.48          2896.44
3499      5681.30         11.40         10753.49
3500       211.00          0.57           518.60
3501       921.30          1.90          1832.39
3502      2705.98          5.49          5001.96
3503       124.20          0.27           296.11
3504       990.00          1.69          1643.04
3505       117.10          0.28           226.24
3506      4433.95          8.93          8948.42
3507      1354.15          2.70          2605.46
3508       224.96          0.62           502.71
3509        98.73          0.30           222.94
3510      2472.34          5.15          4859.38
3511       764.57          1.62          1462.94
3512      1572.22          3.07          2876.50
3513      2659.34          5.57          5021.37
3514      8131.26         17.01         20092.57
3515      3674.07          7.64          7443.10
3516      3335.50          7.19          6132.45
3517        98.95          0.25           278.03
3518       421.88          0.72           755.71
3519       557.54          1.06           955.83
3520      2942.42          6.13          5568.54
3521       135.16          0.20           272.10
3522       615.14          1.49          1311.33
3523      1631.80          3.21          3151.83
3524       128.86          0.30           271.57
3525       833.15          1.61          1495.83
3526      8614.15         17.72         23973.04
3527      2533.33          5.47          4606.00
3528      1815.36          3.75          3435.75
3529       130.68          0.29           268.35
3530       122.78          0.34           241.89
3531       108.40          0.28           267.90
3532       532.20          1.07          1089.35
3533      1650.52          4.95          3240.26
3534      6793.51         14.23         16751.58
3535       252.43          0.57           520.13
3536       136.28          0.23           271.03
3537       387.69          0.82           754.59
3538      3114.50          8.05          5737.24
3539       135.90          0.25           271.77
3540       511.91          1.06          1094.47
3541      1092.10          2.12          1940.11
3542       151.14          0.27           217.02
3543      2808.97          5.98          5400.59
3544      1752.46          3.68          3743.84
3545     10136.42         21.33         27569.96
3546       333.53          0.82           789.16
3547       117.34          0.20           241.38
3548      5396.03         10.93         10655.43
3549       226.22          0.71           528.70
3550      3341.24          6.79          5686.69
3551       899.12          1.85          1914.27
3552       419.29          0.74           854.81
3553       130.82          0.27           268.34
3554      1416.10          3.10          2695.73
3555       132.27          0.23           273.90
3556      5582.95         11.55         11195.87
3557      1433.59          3.95          2900.88
3558       240.93          0.53           573.08
3559      1930.42          3.57          3673.45
3560       108.46          0.22           266.94
3561       663.83          1.37          1132.31
3562       104.24          0.32           271.71
3563      1366.06          2.45          2610.34
3564      5257.75         11.36          9924.53
3565       122.74          0.27           274.99
3566      1698.26          5.80          3339.81
3567      2302.31          4.23          4463.44
3568       131.78          0.23           268.77
3569       131.72          0.43           268.29
3570       132.65          0.24           267.90
3571      1438.25          3.17          2659.87
3572      4264.39          8.05          8248.45
3573       131.47          0.28           268.49
3574      5881.39         13.40         11951.54
3575      3399.82          6.80          6983.38
3576       272.36          0.61           420.30
3577       134.03          0.22           241.91
3578      1717.70          3.11          3392.46
3579        99.98          0.19           222.41
3580       130.99          0.23           269.47
3581      3483.21          7.13          6813.01
3582      4099.45          9.12          9002.26
3583      2743.85          9.76          5164.71
3584      1642.06          4.61          3272.21
3585       130.51          0.24           268.77
3586      6171.52         13.98         12459.55
3587       132.12          0.34           268.07
3588       122.08          1.15           240.60
3589      1195.65          2.29          2327.03
3590       105.54          0.29           215.59
3591      1041.15          1.78          1877.37
3592       113.83          0.29           306.68
3593       902.68          2.01          1661.05
3594       137.16          0.25           269.33
3595       130.73          0.24           269.31
3596      4493.29 1758522586855.99          9245.36
3597       289.74          0.58           603.02
3598       769.70          2.32          1142.54
3599       114.56          0.30           305.94
3600      2372.44          4.60          4352.18
3601       105.46          0.20           222.66
3602      2058.72          3.93          3728.84
3603       400.87          0.85           724.92
3604       271.84          0.57           610.50
3605       989.01          2.27          2095.02
3606      1830.09          3.75          3897.02
3607       124.70          0.43           275.62
3608       550.66          1.03          1049.96
3609      6244.84         13.62         14796.00
3610       523.38          1.31          1179.74
3611       776.52          1.59          1625.97
3612      7330.14         15.29         15349.33
3613      4589.66          9.46          8994.69
3614       120.56          0.21           221.22
3615       136.04          0.22           220.49
3616       149.56          0.20           217.70
3617      3640.28          7.65          7575.31
3618       239.22          0.53           513.61
3619      8186.91         16.75         17641.06
3620      4413.91          8.56          7842.91
3621       122.33          0.24           241.98
3622       107.09          0.26           260.60
3623       929.93          2.46          1886.10
3624       222.12          0.52           514.36
3625      1340.17          2.98          2540.74
3626       102.83          0.41           304.10
3627      8174.38         16.18         17938.89
3628      2347.31         13.25          4079.07
3629       505.27          1.10           961.18
3630      1770.28          3.49          3136.51
3631      2075.76          3.96          4228.10
3632       111.25          0.26           263.31
3633       928.50          1.68          1877.59
3634       583.89          1.23          1034.52
3635       551.19          1.22           931.66
3636       403.02          0.76           756.16
3637      1047.38          2.23          2143.88
3638      4693.25         10.55          9300.21
3639      1292.22          2.78          2532.94
3640      6160.02         12.17         14516.90
3641       833.62          1.70          1505.72
3642      1544.91          2.94          3006.94
3643       118.21          0.24           341.50
3644      5053.73         10.41         10066.52
3645       249.49          0.54           515.23
3646       318.03          0.48           432.52
3647       370.22          0.80           754.78
3648       128.69          0.22           270.23
3649      3175.72          6.07          6399.43
3650      2493.71          4.93          5012.26
3651      8215.76         16.41         18838.34
3652       300.55          0.52           528.76
3653      2343.03          4.23          3677.19
3654       154.16          0.27           215.22
3655      3399.66          6.71          6721.30
3656       151.43          0.28           215.64
3657      1609.64          4.88          3266.86
3658       121.90          0.29           298.00
3659      2280.04          5.66          4696.17
3660      6148.56         13.21         12793.73
3661       284.37          0.51           612.21
3662      4837.55         10.57          9976.60
3663      2026.43          4.02          3890.16
3664       212.51          0.60           540.98
3665      4018.46          8.41          7523.50
3666       449.07          0.71           674.76
3667      1730.39          3.54          3294.65
3668       146.60          0.21           215.37
3669       139.69          0.27           213.92
3670      2066.19          4.08          4047.65
3671       152.42          0.23           215.85
3672      2205.83          4.48          4639.35
3673      1754.89          3.39          3548.23
3674       150.72          0.26           215.99
3675      1658.63          3.19          3309.89
3676       667.23          1.33          1255.94
3677      1828.04          3.61          3810.85
3678       896.41          1.96          1842.50
3679      2884.15          5.91          5309.39
3680       151.94          0.28           356.74
3681     11232.59         23.41         22702.96
3682     10947.34         22.62         24341.86
3683      1932.79          4.61          3755.26
3684       143.37          0.27           261.92
3685      1817.16          3.70          3558.42
3686       155.11          0.20           218.34
3687       151.37          0.25           215.20
3688       149.09          0.41           216.32
3689       450.96          0.67           752.63
3690      2026.64          4.17          4073.58
3691      1359.67          2.46          2817.01
3692      3202.13          7.54          5888.93
3693        99.17          0.24           274.45
3694       291.63          0.69           487.19
3695      2254.89          4.38          4393.21
3696      3933.22          8.55          6763.52
3697      1833.77          3.51          3333.76
3698      3094.91          6.13          5208.12
3699      1562.96          3.09          3153.62
3700      3640.03          8.74          7243.11
3701       151.26          0.22           215.88
3702     10750.43         23.27         28909.37
3703       926.24          2.06          1893.10
3704      2962.23          6.07          5726.99
3705       267.80          0.61           611.07
3706      2818.00          5.76          5399.93
3707      2414.40          8.55          4246.08
3708       123.06          0.24           244.93
3709      4914.05         11.06         10377.81
3710       108.98          0.23           309.52
3711       102.23          0.23           285.22
3712      2182.63          4.36          3895.25
3713      1121.44          3.07          2066.20
3714       695.99          1.27          1326.50
3715      1842.42          3.64          3206.13
3716       984.50          1.69          1779.83
3717      2171.12          4.51          4299.63
3718       281.63          0.47           553.78
3719       142.66          0.29           262.22
3720      2593.66          5.02          4807.56
3721       420.46          0.78           781.84
3722      2858.52          5.47          4918.00
3723       809.36          2.42          1777.74
3724       106.12          0.31           263.05
3725       143.19          0.27           262.13
3726      1902.89          3.86          3771.53
3727      2418.13          4.70          5077.08
3728      4409.38          9.10          8263.83
3729       124.24          0.46           276.13
3730      3500.16          7.19          7220.27
3731      1298.82          2.63          2419.35
3732      3715.44          7.31          7520.94
3733      1051.11          2.25          2269.80
3734       128.12          0.27           310.41
3735       111.95          0.24           306.17
3736      1881.36          5.47          3429.00
3737      1147.94          2.23          2271.12
3738      2111.72          5.09          4355.41
3739       154.08          0.29           214.78
3740      1087.83          2.26          2027.50
3741       241.96          0.56           657.76
3742      3287.61          6.36          6401.71
3743      1482.28          3.04          2948.56
3744      4671.63         10.76          9325.10
3745       252.92          0.55           525.03
3746       264.94          0.52           506.04
3747      7744.81         16.46         15900.77
3748       710.27          1.42          1524.77
3749       357.52          0.75           919.24
3750       113.40          0.27           289.49
3751      1359.19          4.38          2408.33
3752       128.06          0.47           310.72
3753       128.05          0.30           310.55
3754      1656.90          3.09          3286.48
3755      1383.10          2.77          2548.69
3756       127.46          0.28           311.46
3757     13194.30         28.04         31754.27
3758      3630.43          7.37          7342.37
3759      3011.90          6.19          5685.57
3760      2058.09          3.95          3808.09
3761       114.86          0.21           304.12
3762      2690.91          5.14          5108.39
3763       120.90          0.28           297.47
3764      2436.14          6.65          4827.84
3765       120.68          0.31           297.49
3766      1134.81          2.33          2368.02
3767       631.55          1.46          1329.99
3768       545.68          1.04          1007.52
3769       387.70          0.66           683.38
3770       400.24          0.70           907.80
3771       128.83          0.29           261.07
3772       573.70          1.11          1081.45
3773      1480.26          2.98          2965.67
3774       291.22          0.54           415.75
3775       112.49          0.30           225.63
